,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
39,886 HIGHLAND ORCHARD RD NE,,2018-10-30 17:00:00,STE B,GREENLUCK,True,False,J412174,cultivator_production,1900-01-01 00:00:00,988139758,WAWA1.MMSP,,WA,2021-01-05 18:07:21,1339,603444459.0,US,2069207128,BRIDGEPORT,1032
40,43001 N GRIFFIN RD STE C,,2022-01-30 16:00:00,SUITE C,WAMSTERDAM FARMS,False,True,J416392,cultivator_production,1900-01-01 00:00:00,989300000,WAWA1.MMSQ,,WA,2021-01-05 18:07:04,1340,603472406.0,US,2069851520,GRANDVIEW,1033
41,211 E NORTH BAY RD,,2021-11-29 16:00:00,STE B,NORTH BAY MARIJUANA,False,True,R413407,dispensary,1900-01-01 00:00:00,985240000,WAWA1.MMSR,,WA,2021-01-05 18:06:32,1341,603349650.0,US,3608014269,ALLYN,1034
42,33081 STATE ROUTE 20,,2021-10-30 17:00:00,,PLAN C FARMS LLC,False,True,J416206,cultivator_production,1900-01-01 00:00:00,982848044,WAWA1.MMSS,,WA,2021-01-05 18:07:04,1342,603554780.0,US,4258904416,SEDRO WOOLLEY,1035
43,231 ENGH RD,,2021-07-30 17:00:00,STE 5,CHINOOK GROWERS,False,True,J428440,cultivator_production,1900-01-01 00:00:00,988419472,WAWA1.MMST,,WA,2021-01-05 18:07:16,1343,604147209.0,US,5096703816,OMAK,1036
44,4326 PACIFIC HWY STE C,,2020-05-30 17:00:00,STE C,PREMIUM CANNABIS PRODUCERS LLC,True,False,J417051,cultivator_production,1900-01-01 00:00:00,982269017,WAWA1.MMSU,,WA,2021-01-05 18:07:32,1344,603504331.0,US,2064668107,BELLINGHAM,1037
45,1022 85TH AVE SE STE D,,2021-11-29 16:00:00,STE B,GREEN CYLINDER 502 LLC,False,True,M428628,production,1900-01-01 00:00:00,985015707,WAWA1.MMSV,,WA,2021-01-05 18:07:17,1345,603454011.0,US,3604805142,TUMWATER,1038
46,233 ENGH RD # B,,2021-08-30 17:00:00,,BUDS N STUFF,False,True,G430626,cultivator,1900-01-01 00:00:00,988419472,WAWA1.MMSW,,WA,2021-01-05 18:07:35,1377,604588026.0,US,5098854784,OMAK,1039
47,1401 INDUSTRIAL WAY,,2021-11-29 16:00:00,,BONDI FARMS,False,True,J412141,cultivator_production,1900-01-01 00:00:00,986321096,WAWA1.MM2X,,WA,2021-01-05 18:06:51,270,603348549.0,US,3603533200,LONGVIEW,104
48,102003 E BADGER RD STE A,,2021-02-27 16:00:00,,CHIEFIN' CANNABIS,False,True,J412375,cultivator_production,1900-01-01 00:00:00,993381160,WAWA1.MMSX,,WA,2021-01-05 18:06:53,1378,604543584.0,US,5093080996,KENNEWICK,1040
49,31 SHILOH WAY STE A,,2021-12-30 16:00:00,STE A,420 RANCH,False,True,G425406,cultivator,1900-01-01 00:00:00,986200000,WAWA1.MMSY,,WA,2021-01-05 18:07:39,1379,603358937.0,US,5092503338,GOLDENDALE,1041
50,2917 NE 65TH ST STE B,,2018-11-29 16:00:00,,U4IK GARDENS,True,False,J414272,cultivator_production,1900-01-01 00:00:00,986630000,WAWA1.MMSZ,,WA,2021-01-05 18:07:27,1380,603563894.0,US,3607238503,VANCOUVER,1042
51,6901 W MARGINAL WAY SW,,2020-12-30 16:00:00,,NEW DIRECTION,False,True,J415769,cultivator_production,1900-01-01 00:00:00,981063908,WAWA1.MMT0,,WA,2021-01-05 18:07:01,1381,603280372.0,US,2063064851,SEATTLE,1043
52,1216 CENTER ST STE B,,2020-12-30 16:00:00,STE 1,FARWEST ENTERPRISE LLC,False,True,M430003,production,1900-01-01 00:00:00,984098037,WAWA1.MMT1,,WA,2020-03-04 18:17:07,1382,603354685.0,US,2062258044,TACOMA,1044
53,19319 63RD AVE NE,,2021-12-30 16:00:00,STE A,"CLEAR GREEN, LLC",False,True,G430948,cultivator,1900-01-01 00:00:00,982238783,WAWA1.MMT2,,WA,2021-01-05 18:07:38,1382,604511076.0,US,2063915651,ARLINGTON,1045
54,1967 HIGHWAY 395 S STE C,,2021-12-30 16:00:00,,BLOWIN SMOKE,False,True,R422202,dispensary,1900-01-01 00:00:00,991099708,WAWA1.MMT3,,WA,2021-01-05 18:06:39,1383,603068893.0,US,5099357420,CHEWELAH,1046
55,91 RAZOR RD,,2018-11-29 16:00:00,,CANNABIS CREATIONS 509,True,False,J412610,cultivator_production,1900-01-01 00:00:00,988559698,WAWA1.MMT4,,WA,2021-01-05 18:07:23,1384,603350128.0,US,5094291456,TONASKET,1047
56,249 JUANITA LANE,,2021-08-30 17:00:00,,IRON LUNG ENTERPRISES,False,True,J415743,cultivator_production,1900-01-01 00:00:00,990099551,WAWA1.MMT5,,WA,2021-01-05 18:07:01,1385,603427299.0,US,5096900100,ELK,1048
57,2916 STATE ST STE 103,,2021-03-30 17:00:00,STE 103,"GR2, LLC",False,True,J424285,cultivator_production,1900-01-01 00:00:00,982010000,WAWA1.MMT6,,WA,2021-01-05 18:07:13,1386,604417039.0,US,0000000000,EVERETT,1049
58,158901 W OLD INLAND EMPIRE HWY,,2018-07-30 17:00:00,,WASHINGTON TOWER FARM                        ,True,False,J412311,cultivator_production,1900-01-01 00:00:00,981462906,WAWA1.MM2Y,,WA,2019-07-12 18:34:50,271,604015337.0,US,2063569130,PROSSER                 ,105
59,17416 187TH AVE SE #B,,2021-02-27 16:00:00,SUITE C,PARADISE VALLEY PRODUCTIONS,False,True,J430699,cultivator_production,1900-01-01 00:00:00,982729114,WAWA1.MMT7,,WA,2021-01-05 18:07:20,1387,603376082.0,US,2067945026,MONROE,1050
60,133 STATE AVE,,2021-11-29 16:00:00,,THE ROACH 420,False,True,R414216,dispensary,1900-01-01 00:00:00,988129643,WAWA1.MMT8,,WA,2021-01-05 18:06:33,1388,603352476.0,US,5094497334,BREWSTER,1051
61,8459 MAIN ST  UNIT B,,2021-11-29 16:00:00,UNIT B,BAD ASS WEED CO.,False,True,R085059,dispensary,1900-01-01 00:00:00,988210000,WAWA1.MMT9,,WA,2021-01-05 18:06:31,1388,603352476.0,US,5092648044,DRYDEN,1052
62,728 IRENE ST,,2021-09-29 17:00:00,,WALLA WALLA WEEDERY,False,True,R425273,dispensary,1900-01-01 00:00:00,993621604,WAWA1.MMTA,,WA,2021-01-05 18:06:41,1389,603337476.0,US,5098764279,WALLA WALLA,1053
63,207 S 9TH AVE,,2017-09-29 17:00:00,,WALLA WALLA WEEDERY,True,False,R414011,dispensary,1900-01-01 00:00:00,993622700,WAWA1.MMTB,,WA,2021-01-05 18:06:45,1389,603337476.0,US,5098764279,WALLA WALLA,1054
64,46415 E BADGER RD   STE A,,2021-04-29 17:00:00,STE A,EXPERIENCE ORGANICS,False,True,J412072,cultivator_production,1900-01-01 00:00:00,993200000,WAWA1.MMTC,,WA,2021-01-05 18:06:51,1390,603296240.0,US,4258900275,BENTON CITY,1055
65,1721 W VALLEY HWY STE 7 & 8,,2018-02-27 16:00:00,STE 7 & 8,HERBAN GOODS,True,False,M419456,production,1900-01-01 00:00:00,980011658,WAWA1.MMTD,,WA,2021-01-05 18:07:34,1391,604090273.0,US,2064369336,AUBURN,1056
66,311 E EXPORT RD,,2021-10-30 17:00:00,,MAYFLOWER PARTNERS,False,True,J417311,cultivator_production,1900-01-01 00:00:00,985848559,WAWA1.MMTE,,WA,2021-01-05 18:07:10,1391,603441624.0,US,4152791780,SHELTON,1057
67,3472 PULLMAN AIRPORT RD STE A,,2021-02-27 16:00:00,,AG GROW,False,True,J412557,cultivator_production,1900-01-01 00:00:00,991630000,WAWA1.MMTF,,WA,2021-01-05 18:06:54,1392,603481810.0,US,2066691690,PULLMAN,1058
68,15505 WEBBER CANYON RD,,2021-06-29 17:00:00,STE F,SAPPHIRE MEADOWS,False,True,J425218,cultivator_production,1900-01-01 00:00:00,993206508,WAWA1.MMTG,,WA,2021-01-05 18:07:14,1394,603512685.0,US,5094406214,BENTON CITY,1059
69,12917 S SHORT RD STE A,,2021-06-29 17:00:00,STE A,BANG'S CANNABIS COMPANY,False,True,J412402,cultivator_production,1900-01-01 00:00:00,990049545,WAWA1.MM2Z,,WA,2021-01-05 18:06:53,272,603519758.0,US,5095599090,CHENEY,106
70,8129 PIPELINE RD,,2021-10-30 17:00:00,,AURUM FARMS,False,True,J424484,cultivator_production,1900-01-01 00:00:00,982630000,WAWA1.MMTH,,WA,2021-01-05 18:07:13,1395,603340973.0,US,4257702209,LYMAN,1060
71,669 NORTH RICHARDS RD #Z,,2020-12-30 16:00:00,,SYMINGTON HOLDINGS II,False,True,J415777,cultivator_production,1900-01-01 00:00:00,991690000,WAWA1.MMTI,,WA,2021-01-05 18:07:01,1400,603359342.0,US,2065694672,RITZVILLE,1061
72,927 W MAIN ST,,2021-12-30 16:00:00,,WALLA WALLA CANNABIS COMPANY,False,True,R415641,dispensary,1900-01-01 00:00:00,993622746,WAWA1.MMTJ,,WA,2021-01-05 18:06:36,1401,603359372.0,US,5098764946,WALLA WALLA,1062
73,681 SWAN RD  STE A,,2021-12-30 16:00:00,STE A,ALKI FARMS,False,True,J416505,cultivator_production,1900-01-01 00:00:00,989449670,WAWA1.MMTK,,WA,2021-01-05 18:07:05,1402,603360835.0,US,5098374394,SUNNYSIDE,1063
74,19510 N SANDS RD  STE A,,2021-11-29 16:00:00,,DRIFTWOOD FARMS GREENBLUFF,False,True,J412442,cultivator_production,1900-01-01 00:00:00,990059599,WAWA1.MMTL,,WA,2021-01-05 18:06:54,1403,603349348.0,US,5099935810,COLBERT,1064
75,41305 N GRIFFIN RD,,2021-05-30 17:00:00,,SUNNYSIDE NORTHWEST,False,True,J416672,cultivator_production,1900-01-01 00:00:00,989309688,WAWA1.MMTM,,WA,2021-01-05 18:07:06,1405,603510393.0,US,2065953450,GRANDVIEW,1065
76,1520 CENTER ST  STE D,,2021-03-30 17:00:00,,NORTH WEST ROOTS,False,True,J413651,cultivator_production,1900-01-01 00:00:00,984090000,WAWA1.MMTN,,WA,2021-01-05 18:06:58,1406,603388580.0,US,2085983318,TACOMA,1066
77,7531 POSTMA RD STE E,,2018-12-30 16:00:00,STE A,SATIVA GROUP,True,False,M416710,production,1900-01-01 00:00:00,989369706,WAWA1.MMTO,,WA,2021-01-05 18:07:31,1407,603356319.0,US,4153061367,MOXEE,1067
78,7521 POSTMA RD STE A,,2021-01-30 16:00:00,STE A,"PAINTED ROOSTER, LLC",False,True,J416417,cultivator_production,1900-01-01 00:00:00,989369706,WAWA1.MMTP,,WA,2021-01-05 18:07:05,1407,602893606.0,US,0000000000,MOXEE,1068
79,16 COW TRAIL RD,,2021-12-30 16:00:00,,"THE TREE FARM, LLC",False,True,J412756,cultivator_production,1900-01-01 00:00:00,988559715,WAWA1.MMTQ,,WA,2021-01-05 18:06:55,1412,603358541.0,US,2069799681,TONASKET,1069
80,11700 NE 154TH ST STE B,,2020-11-29 16:00:00,SUITE B,WELWATER,False,True,J412060,cultivator_production,1900-01-01 00:00:00,986069572,WAWA1.MM30,,WA,2021-01-05 18:06:51,273,603176573.0,US,3609097970,BRUSH PRAIRIE,107
81,2942 1ST AVE S,,2020-12-30 16:00:00,,502 PROCESSOR'S GROUP,True,False,M413478,production,1900-01-01 00:00:00,981341820,WAWA1.MMTR,,WA,2021-01-05 18:07:26,781,603355672.0,US,4147310189,SEATTLE,1070
82,421 CHESAW RD STE C,,2018-12-30 16:00:00,UNIT C1-C2,EVERGRIN,True,False,J416891,cultivator_production,1900-01-01 00:00:00,988449641,WAWA1.MMTS,,WA,2021-01-05 18:07:32,1413,603360743.0,US,3609888972,OROVILLE,1071
83,3906 B ST NW,,2020-12-30 16:00:00,,FSG,False,True,J416578,cultivator_production,1900-01-01 00:00:00,980022420,WAWA1.MMTT,,WA,2021-01-05 18:07:06,1414,603274700.0,US,4253444570,AUBURN,1072
84,2412 ANDERSON HILL RD SW STE A,,2021-04-29 17:00:00,SUITE A,GOATHOUSE,False,True,J416837,cultivator_production,1900-01-01 00:00:00,983679311,WAWA1.MMTU,,WA,2021-01-05 18:07:08,1415,603392474.0,US,3609082447,PORT ORCHARD,1073
85,1209 HWY 281 SPUR STE F,,2021-05-30 17:00:00,STE F,GRANT FARMER,False,True,J423297,cultivator_production,1900-01-01 00:00:00,988480699,WAWA1.MMTV,,WA,2021-01-05 18:07:13,1417,603506755.0,US,2067308667,QUINCY,1074
86,2719 EAST ISAACS,,2021-08-30 17:00:00,,FLOWER CURATOR,False,True,J415960,cultivator_production,1900-01-01 00:00:00,993620000,WAWA1.MMTW,,WA,2021-01-05 18:07:02,1418,603432093.0,US,5099568368,WALLA WALLA,1075
87,5740 RUDDELL RD SE STE C,,2021-01-30 16:00:00,,T BROTHERS BUD LODGE,False,True,R414002,dispensary,1900-01-01 00:00:00,985030000,WAWA1.MMTX,,WA,2021-01-05 18:06:33,1419,603468275.0,US,3607917139,LACEY,1076
88,13300 SE 30TH ST STE 202,,2021-01-30 16:00:00,STE 202,LAUGHING BUDDHA,False,True,M417042,production,1900-01-01 00:00:00,980050000,WAWA1.MMTY,,WA,2021-01-05 18:07:09,1420,603269925.0,US,4252415783,BELLEVUE,1077
89,"2604 WILLAMETTE DR NE #A,B,C",,2021-12-30 16:00:00,"STE A,B,C",GRASSROOTS PHARM,False,True,J417303,cultivator_production,1900-01-01 00:00:00,985160000,WAWA1.MMTZ,,WA,2021-01-05 18:07:10,1421,603359272.0,US,4258030100,LACEY,1078
90,1199 W CUNNINGHAM RD,,2019-12-30 16:00:00,PARCEL 14,MARPROD,True,False,M417099,production,1900-01-01 00:00:00,993440000,WAWA1.MMU0,,WA,2021-01-05 18:07:32,1422,603356469.0,US,8433245119,OTHELLO,1079
91,182 ONEIL RD STE A,,2020-11-29 16:00:00,,SWEETGRASS,False,True,J412652,cultivator_production,1900-01-01 00:00:00,988449780,WAWA1.MM31,,WA,2021-01-05 18:06:55,274,603348423.0,US,5098469110,OROVILLE,108
92,362 MICHEL LANE,,2021-12-30 16:00:00,,MARPROD,False,True,J424786,cultivator_production,1900-01-01 00:00:00,993440000,WAWA1.MMU1,,WA,2021-01-05 18:07:13,1422,603356469.0,US,5099892626,OTHELLO,1080
93,15406 SE LAKE MONEYSMITH RD,,2019-11-29 16:00:00,STE A,XYLEM EXCHANGE LLC,True,False,M416921,production,1900-01-01 00:00:00,980925286,WAWA1.MMU2,,WA,2021-01-05 18:07:32,1422,603450398.0,US,8433245119,AUBURN,1081
94,20241 269TH AVE SE STE A,,2019-11-29 16:00:00,,CLOUD BUD,True,False,J412129,cultivator_production,1900-01-01 00:00:00,980388824,WAWA1.MMU3,,WA,2021-01-05 18:07:21,1423,603347614.0,US,4254137961,MAPLE VALLEY,1082
95,815 KITT-NARCISSE RD,,2021-08-30 17:00:00,,CANNAVISION,False,True,J415717,cultivator_production,1900-01-01 00:00:00,991140000,WAWA1.MMU4,,WA,2021-01-05 18:07:01,1427,602372988.0,US,2533592646,COLVILLE,1083
96,2939 4TH AVE S STE 101,,2021-02-27 16:00:00,STE 101,SEATTLE PURE EXTRACTS,False,True,M425696,production,1900-01-01 00:00:00,981341934,WAWA1.MMU5,,WA,2021-01-05 18:07:14,1428,603477832.0,US,2063831994,SEATTLE,1084
97,2 COLUMBIA DR,,2021-05-30 17:00:00,STE A,SECRET HERB SHOP,False,True,R413994,dispensary,1900-01-01 00:00:00,991419461,WAWA1.MMU6,,WA,2021-01-05 18:06:33,1429,602484317.0,US,5096844420,KETTLE FALLS,1085
98,4912 17TH AVE NW STE A,,2021-06-29 17:00:00,,LUX POT SHOP,False,True,R414532,dispensary,1900-01-01 00:00:00,981074726,WAWA1.MMU7,,WA,2021-01-05 18:06:34,1430,603415076.0,US,2067193162,SEATTLE,1086
99,5 INDIAN SPRINGS RD LOT 1,,2019-05-30 17:00:00,,"PURE NORTHWEST, L.L.C.",True,False,J425095,cultivator_production,1900-01-01 00:00:00,988559779,WAWA1.MMU8,,WA,2020-12-29 18:07:01,1431,603510277.0,US,0000000000,TONASKET,1087
100,10333 LAKE CITY WAY NE #101,,2021-06-29 17:00:00,,LUX POT SHOP,False,True,R414160,dispensary,1900-01-01 00:00:00,981257737,WAWA1.MMU9,,WA,2021-01-05 18:06:33,1432,603415110.0,US,2067193162,SEATTLE,1088
101,2700 4TH AVE S STE E2,,2021-11-29 16:00:00,,KIM SUE GRASS WORKS LLC,False,True,J420285,cultivator_production,1900-01-01 00:00:00,981341956,WAWA1.MMUA,,WA,2021-01-05 18:07:12,1938,603346944.0,US,2068830689,SEATTLE,1089
102,4656 RD P STE 3,,2021-02-27 16:00:00,,"NW CROPPERS, LLC",False,True,J415707,cultivator_production,1900-01-01 00:00:00,988480000,WAWA1.MM32,,WA,2021-01-05 18:07:01,275,604223755.0,US,2062765846,QUINCY,109
103,1209 ST PAUL AVE BLDG 1,,2021-04-29 17:00:00,,HC GARDENS,True,False,J416339,cultivator_production,1900-01-01 00:00:00,984212407,WAWA1.MMUB,,WA,2020-06-12 19:15:12,1434,603399808.0,US,2065959988,TACOMA,1090
104,3610 BETHEL RD SE,,2021-12-30 16:00:00,SUITE 100,LEGAL MARIJUANA SUPERSTORE,False,True,R417880,dispensary,1900-01-01 00:00:00,983670000,WAWA1.MMUC,,WA,2021-01-05 18:06:36,1435,603357323.0,US,3603401009,PORT ORCHARD,1091
105,1107 N CALLOW AVE STE C,,2021-12-30 16:00:00,,THE REEF,False,True,R413870,dispensary,1900-01-01 00:00:00,983123007,WAWA1.MMUD,,WA,2021-01-05 18:06:33,1436,603355950.0,US,2066866362,BREMERTON,1092
