"Result ID","Analyte","Measurement","Sample Mass","Dilution Factor","Result","Units","Status","Formula","Reviewed At","Reviewed By","Approved At","Approved By","Tested At","Voided At","Released At","Notes","Non-mandatory","Released"
"1623445317_CAL1_geraniol","geraniol","10.30119548729215","","","","","","","","","","","","","","","",""
"1623445317_CAL1_delta-limonene","delta-limonene","10.864082265344342","","","","","","","","","","","","","","","",""
"1623445317_CAL1_cis-nerolidol","cis-nerolidol","9.657975709994053","","","","","","","","","","","","","","","",""
"1623445317_CAL1_camphene","camphene","10.319406456047068","","","","","","","","","","","","","","","",""
"1623445317_CAL1_beta-myrcene","beta-myrcene","9.036781489238605","","","","","","","","","","","","","","","",""
"1623445317_CAL1_beta-caryophyllene","beta-caryophyllene","9.178152340614012","","","","","","","","","","","","","","","",""
"1623445317_CAL1_alpha-terpinene","alpha-terpinene","10.145753541443185","","","","","","","","","","","","","","","",""
"1623445317_CAL1_alpha-humulene","alpha-humulene","9.652417223758198","","","","","","","","","","","","","","","",""
"1623445317_CAL1_a-Pinene","a-Pinene","9.524907380488045","","","","","","","","","","","","","","","",""
"1623445317_CAL1_Ocimene-2","Ocimene-2","10.357658343794723","","","","","","","","","","","","","","","",""
"1623445317_CAL1_Eucalyptol","Eucalyptol","9.634807084429086","","","","","","","","","","","","","","","",""
"1623445317_CAL1_--isopulegol","--isopulegol","10.012765725698783","","","","","","","","","","","","","","","",""
"1623445317_CAL1_--beta-Pinene","--beta-Pinene","10.128899856729591","","","","","","","","","","","","","","","",""
"1623445317_CAL1_--a-bisabolol","--a-bisabolol","9.39514646504964","","","","","","","","","","","","","","","",""
"1623445317_CAL1_--Guaiol","--Guaiol","9.363385672056662","","","","","","","","","","","","","","","",""
"1623445317_CAL1_--Caryophyllene oxide","--Caryophyllene oxide","9.238150420268417","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_d9-THC","d9-THC","2.1141397144141703","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_d8-THC","d8-THC","1.9770818535910653","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_THCV","THCV","2.1272158175568197","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_THCA-A","THCA-A","2.0173902747102863","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBN","CBN","2.016976678124829","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBL","CBL","2.034667696574147","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBGA","CBGA","2.006554509892491","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBG","CBG","1.9693795985388733","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBDV","CBDV","2.0086423898697525","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBDA","CBDA","1.968620461888356","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBD","CBD","2.01857397089449","","","","","","","","","","","","","","","",""
"1622584220_Cal 2_CBC","CBC","2.032651151368986","","","","","","","","","","","","","","","",""
"1380_Y+M","Y+M","No Cq","","","","","","","","","","","","","","","",""
"1380_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1380_IC-YM","IC-YM","27.23","","","","","","","","","","","","","","","",""
"1376_Y+M","Y+M","No Cq","","","","","","","","","","","","","","","",""
"1376_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1376_IC-YM","IC-YM","27.8","","","","","","","","","","","","","","","",""
"1320_Y+M","Y+M","No Cq","","","","","","","","","","","","","","","",""
"1320_Salm","Salm","No Cq","","","","","","","","","","","","","","","",""
"1320_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1320_IC-YM","IC-YM","29.73","","","","","","","","","","","","","","","",""
"1320_IC-SE","IC-SE","22.51","","","","","","","","","","","","","","","",""
"1320_IC-Asp","IC-Asp","23.28","","","","","","","","","","","","","","","",""
"1320_E. Coli","E. Coli","No Cq","","","","","","","","","","","","","","","",""
"1320_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1320_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1320_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"1320_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1319_IC-Asp","IC-Asp","22.47","","","","","","","","","","","","","","","",""
"1319_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1319_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1319_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"1319_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1318_Y+M","Y+M","26.06","","","","","","","","","","","","","","","",""
"1318_Salm","Salm","No Cq","","","","","","","","","","","","","","","",""
"1318_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1318_IC-YM","IC-YM","27.03","","","","","","","","","","","","","","","",""
"1318_IC-SE","IC-SE","22.44","","","","","","","","","","","","","","","",""
"1318_IC-Asp","IC-Asp","22.28","","","","","","","","","","","","","","","",""
"1318_E. Coli","E. Coli","No Cq","","","","","","","","","","","","","","","",""
"1318_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1318_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1318_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"1318_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1317_IC-Asp","IC-Asp","27.48","","","","","","","","","","","","","","","",""
"1317_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1317_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1317_A. Fumi","A. Fumi","39.57","","","","","","","","","","","","","","","",""
"1317_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1316_IC-Asp","IC-Asp","27.82","","","","","","","","","","","","","","","",""
"1316_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1316_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1316_A. Fumi","A. Fumi","34.24","","","","","","","","","","","","","","","",""
"1316_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1315_Y+M","Y+M","30.88","","","","","","","","","","","","","","","",""
"1315_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1315_IC-YM","IC-YM","26.77","","","","","","","","","","","","","","","",""
"1312_Y+M","Y+M","No Cq","","","","","","","","","","","","","","","",""
"1312_Salm","Salm","No Cq","","","","","","","","","","","","","","","",""
"1312_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1312_IC-YM","IC-YM","26.79","","","","","","","","","","","","","","","",""
"1312_IC-SE","IC-SE","22.76","","","","","","","","","","","","","","","",""
"1312_IC-Asp","IC-Asp","23.68","","","","","","","","","","","","","","","",""
"1312_E. Coli","E. Coli","No Cq","","","","","","","","","","","","","","","",""
"1312_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1312_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1312_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"1312_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1310_Y+M","Y+M","22.91","","","","","","","","","","","","","","","",""
"1310_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"1310_IC-YM","IC-YM","29.65","","","","","","","","","","","","","","","",""
"1310_IC-Asp","IC-Asp","22.6","","","","","","","","","","","","","","","",""
"1310_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"1310_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"1310_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"1310_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
